,filename,scene_label,fold,target
2313,street_pedestrian-helsinki-262-7955-s5.wav,street_pedestrian,1,7
2314,street_pedestrian-helsinki-262-7937-s5.wav,street_pedestrian,1,7
2315,street_pedestrian-lisbon-1174-44646-s5.wav,street_pedestrian,1,7
2316,street_pedestrian-lisbon-1174-45142-s5.wav,street_pedestrian,1,7
2317,street_pedestrian-lisbon-1174-45131-s5.wav,street_pedestrian,1,7
2318,street_pedestrian-london-263-7986-s5.wav,street_pedestrian,1,7
2319,street_pedestrian-london-263-7996-s5.wav,street_pedestrian,1,7
2320,street_pedestrian-london-263-7967-s5.wav,street_pedestrian,1,7
2321,street_pedestrian-lyon-1162-44649-s5.wav,street_pedestrian,1,7
2322,street_pedestrian-lyon-1162-44599-s5.wav,street_pedestrian,1,7
2323,street_pedestrian-lyon-1162-44621-s5.wav,street_pedestrian,1,7
2324,street_pedestrian-milan-1205-44171-s5.wav,street_pedestrian,1,7
2325,street_pedestrian-milan-1205-45325-s5.wav,street_pedestrian,1,7
2326,street_pedestrian-milan-1205-45246-s5.wav,street_pedestrian,1,7
2327,street_pedestrian-paris-265-8039-s5.wav,street_pedestrian,1,7
2328,street_pedestrian-paris-264-8001-s5.wav,street_pedestrian,1,7
2329,street_pedestrian-paris-264-8006-s5.wav,street_pedestrian,1,7
2330,street_pedestrian-prague-1203-45651-s5.wav,street_pedestrian,1,7
2331,street_pedestrian-prague-1203-45624-s5.wav,street_pedestrian,1,7
2332,street_pedestrian-prague-1227-44838-s5.wav,street_pedestrian,1,7
2333,street_pedestrian-stockholm-266-8085-s5.wav,street_pedestrian,1,7
2334,street_pedestrian-stockholm-266-8074-s5.wav,street_pedestrian,1,7
2335,street_pedestrian-stockholm-266-8084-s5.wav,street_pedestrian,1,7
2336,street_pedestrian-vienna-267-8128-s5.wav,street_pedestrian,1,7
2337,street_pedestrian-vienna-267-8124-s5.wav,street_pedestrian,1,7
2338,street_pedestrian-vienna-267-8120-s5.wav,street_pedestrian,1,7
2339,street_pedestrian-barcelona-261-7924-s5.wav,street_pedestrian,1,7
2340,street_pedestrian-helsinki-262-7926-s5.wav,street_pedestrian,1,7
2341,street_pedestrian-lisbon-1174-45664-s5.wav,street_pedestrian,1,7
2342,street_pedestrian-barcelona-261-7914-s6.wav,street_pedestrian,1,7
2343,street_pedestrian-barcelona-261-7919-s6.wav,street_pedestrian,1,7
2344,street_pedestrian-barcelona-261-7911-s6.wav,street_pedestrian,1,7
2345,street_pedestrian-helsinki-262-7926-s6.wav,street_pedestrian,1,7
2346,street_pedestrian-helsinki-262-7955-s6.wav,street_pedestrian,1,7
2347,street_pedestrian-helsinki-262-7954-s6.wav,street_pedestrian,1,7
2348,street_pedestrian-lisbon-1174-44365-s6.wav,street_pedestrian,1,7
2349,street_pedestrian-lisbon-1174-44513-s6.wav,street_pedestrian,1,7
2350,street_pedestrian-lisbon-1174-45002-s6.wav,street_pedestrian,1,7
2351,street_pedestrian-london-263-7992-s6.wav,street_pedestrian,1,7
2352,street_pedestrian-london-263-7980-s6.wav,street_pedestrian,1,7
2353,street_pedestrian-london-263-7996-s6.wav,street_pedestrian,1,7
2354,street_pedestrian-lyon-1162-44971-s6.wav,street_pedestrian,1,7
2355,street_pedestrian-lyon-1162-45561-s6.wav,street_pedestrian,1,7
2356,street_pedestrian-lyon-1162-44599-s6.wav,street_pedestrian,1,7
2357,street_pedestrian-milan-1205-44920-s6.wav,street_pedestrian,1,7
2358,street_pedestrian-milan-1205-44377-s6.wav,street_pedestrian,1,7
2359,street_pedestrian-milan-1165-44803-s6.wav,street_pedestrian,1,7
2360,street_pedestrian-paris-264-8002-s6.wav,street_pedestrian,1,7
2361,street_pedestrian-paris-264-8000-s6.wav,street_pedestrian,1,7
2362,street_pedestrian-paris-265-8053-s6.wav,street_pedestrian,1,7
2363,street_pedestrian-prague-1203-45726-s6.wav,street_pedestrian,1,7
2364,street_pedestrian-prague-1203-44208-s6.wav,street_pedestrian,1,7
2365,street_pedestrian-prague-1203-45400-s6.wav,street_pedestrian,1,7
2366,street_pedestrian-stockholm-266-8085-s6.wav,street_pedestrian,1,7
2367,street_pedestrian-stockholm-266-8086-s6.wav,street_pedestrian,1,7
2368,street_pedestrian-stockholm-266-8071-s6.wav,street_pedestrian,1,7
2369,street_pedestrian-vienna-267-8131-s6.wav,street_pedestrian,1,7
2370,street_pedestrian-vienna-267-8106-s6.wav,street_pedestrian,1,7
2371,street_pedestrian-vienna-267-8115-s6.wav,street_pedestrian,1,7
2372,street_pedestrian-barcelona-260-7895-s6.wav,street_pedestrian,1,7
2373,street_pedestrian-helsinki-262-7938-s6.wav,street_pedestrian,1,7
2374,street_pedestrian-lisbon-1174-44128-s6.wav,street_pedestrian,1,7
2375,street_traffic-barcelona-268-8152-a.wav,street_traffic,1,8
2376,street_traffic-barcelona-268-8145-a.wav,street_traffic,1,8
2377,street_traffic-barcelona-268-8159-a.wav,street_traffic,1,8
2378,street_traffic-helsinki-269-8184-a.wav,street_traffic,1,8
2379,street_traffic-helsinki-269-8193-a.wav,street_traffic,1,8
2380,street_traffic-helsinki-269-8197-a.wav,street_traffic,1,8
2381,street_traffic-lisbon-1171-45392-a.wav,street_traffic,1,8
2382,street_traffic-lisbon-1171-45407-a.wav,street_traffic,1,8
2383,street_traffic-lisbon-1171-45218-a.wav,street_traffic,1,8
2384,street_traffic-london-270-8230-a.wav,street_traffic,1,8
2385,street_traffic-london-270-8219-a.wav,street_traffic,1,8
2386,street_traffic-london-270-8223-a.wav,street_traffic,1,8
2387,street_traffic-lyon-1220-44527-a.wav,street_traffic,1,8
2388,street_traffic-lyon-1220-45699-a.wav,street_traffic,1,8
2389,street_traffic-lyon-1220-44350-a.wav,street_traffic,1,8
2390,street_traffic-milan-1166-44809-a.wav,street_traffic,1,8
2391,street_traffic-milan-1202-44808-a.wav,street_traffic,1,8
2392,street_traffic-milan-1202-44160-a.wav,street_traffic,1,8
2393,street_traffic-paris-272-8282-a.wav,street_traffic,1,8
2394,street_traffic-paris-272-8288-a.wav,street_traffic,1,8
2395,street_traffic-paris-272-8274-a.wav,street_traffic,1,8
2396,street_traffic-prague-1193-44235-a.wav,street_traffic,1,8
2397,street_traffic-prague-1193-45346-a.wav,street_traffic,1,8
2398,street_traffic-prague-1193-44915-a.wav,street_traffic,1,8
2399,street_traffic-stockholm-273-8308-a.wav,street_traffic,1,8
2400,street_traffic-stockholm-273-8319-a.wav,street_traffic,1,8
2401,street_traffic-stockholm-273-8326-a.wav,street_traffic,1,8
2402,street_traffic-vienna-274-8354-a.wav,street_traffic,1,8
2403,street_traffic-vienna-274-8368-a.wav,street_traffic,1,8
2404,street_traffic-vienna-274-8351-a.wav,street_traffic,1,8
2405,street_traffic-barcelona-268-8158-a.wav,street_traffic,1,8
2406,street_traffic-helsinki-269-8182-a.wav,street_traffic,1,8
2407,street_traffic-lisbon-1171-45702-a.wav,street_traffic,1,8
2408,street_traffic-barcelona-268-8133-b.wav,street_traffic,1,8
2409,street_traffic-barcelona-268-8137-b.wav,street_traffic,1,8
2410,street_traffic-barcelona-268-8138-b.wav,street_traffic,1,8
2411,street_traffic-helsinki-269-8178-b.wav,street_traffic,1,8
2412,street_traffic-helsinki-269-8189-b.wav,street_traffic,1,8
2413,street_traffic-helsinki-269-8192-b.wav,street_traffic,1,8
2414,street_traffic-lisbon-1171-45058-b.wav,street_traffic,1,8
2415,street_traffic-lisbon-1171-44308-b.wav,street_traffic,1,8
2416,street_traffic-lisbon-1171-45218-b.wav,street_traffic,1,8
2417,street_traffic-london-271-8250-b.wav,street_traffic,1,8
2418,street_traffic-london-270-8231-b.wav,street_traffic,1,8
2419,street_traffic-london-271-8239-b.wav,street_traffic,1,8
2420,street_traffic-lyon-1220-44945-b.wav,street_traffic,1,8
2421,street_traffic-lyon-1220-44993-b.wav,street_traffic,1,8
2422,street_traffic-lyon-1220-44647-b.wav,street_traffic,1,8
2423,street_traffic-milan-1166-44715-b.wav,street_traffic,1,8
2424,street_traffic-milan-1166-44207-b.wav,street_traffic,1,8
2425,street_traffic-milan-1202-44972-b.wav,street_traffic,1,8
2426,street_traffic-paris-272-8279-b.wav,street_traffic,1,8
2427,street_traffic-paris-272-8281-b.wav,street_traffic,1,8
2428,street_traffic-paris-272-8293-b.wav,street_traffic,1,8
2429,street_traffic-prague-1193-45195-b.wav,street_traffic,1,8
2430,street_traffic-prague-1193-44390-b.wav,street_traffic,1,8
2431,street_traffic-prague-1193-45211-b.wav,street_traffic,1,8
2432,street_traffic-stockholm-273-8307-b.wav,street_traffic,1,8
2433,street_traffic-stockholm-273-8326-b.wav,street_traffic,1,8
2434,street_traffic-stockholm-273-8333-b.wav,street_traffic,1,8
2435,street_traffic-vienna-274-8351-b.wav,street_traffic,1,8
2436,street_traffic-vienna-274-8355-b.wav,street_traffic,1,8
2437,street_traffic-vienna-274-8356-b.wav,street_traffic,1,8
2438,street_traffic-barcelona-268-8155-b.wav,street_traffic,1,8
2439,street_traffic-helsinki-269-8184-b.wav,street_traffic,1,8
2440,street_traffic-lisbon-1171-45702-b.wav,street_traffic,1,8
2441,street_traffic-barcelona-268-8145-c.wav,street_traffic,1,8
2442,street_traffic-barcelona-268-8141-c.wav,street_traffic,1,8
2443,street_traffic-barcelona-268-8143-c.wav,street_traffic,1,8
2444,street_traffic-helsinki-269-8180-c.wav,street_traffic,1,8
2445,street_traffic-helsinki-269-8174-c.wav,street_traffic,1,8
2446,street_traffic-helsinki-269-8186-c.wav,street_traffic,1,8
2447,street_traffic-lisbon-1171-44102-c.wav,street_traffic,1,8
2448,street_traffic-lisbon-1171-44853-c.wav,street_traffic,1,8
2449,street_traffic-lisbon-1171-44192-c.wav,street_traffic,1,8
2450,street_traffic-london-271-8244-c.wav,street_traffic,1,8
2451,street_traffic-london-271-8264-c.wav,street_traffic,1,8
2452,street_traffic-london-270-8224-c.wav,street_traffic,1,8
2453,street_traffic-lyon-1220-44830-c.wav,street_traffic,1,8
2454,street_traffic-lyon-1220-44730-c.wav,street_traffic,1,8
2455,street_traffic-lyon-1220-44939-c.wav,street_traffic,1,8
2456,street_traffic-milan-1202-44808-c.wav,street_traffic,1,8
2457,street_traffic-milan-1166-45253-c.wav,street_traffic,1,8
2458,street_traffic-milan-1166-44360-c.wav,street_traffic,1,8
2459,street_traffic-paris-272-8300-c.wav,street_traffic,1,8
2460,street_traffic-paris-272-8285-c.wav,street_traffic,1,8
2461,street_traffic-paris-272-8275-c.wav,street_traffic,1,8
2462,street_traffic-prague-1193-45432-c.wav,street_traffic,1,8
2463,street_traffic-prague-1193-45445-c.wav,street_traffic,1,8
2464,street_traffic-prague-1193-45606-c.wav,street_traffic,1,8
2465,street_traffic-stockholm-273-8339-c.wav,street_traffic,1,8
2466,street_traffic-stockholm-273-8329-c.wav,street_traffic,1,8
2467,street_traffic-stockholm-273-8320-c.wav,street_traffic,1,8
2468,street_traffic-vienna-274-8369-c.wav,street_traffic,1,8
2469,street_traffic-vienna-274-8372-c.wav,street_traffic,1,8
2470,street_traffic-vienna-274-8360-c.wav,street_traffic,1,8
2471,street_traffic-barcelona-268-8158-c.wav,street_traffic,1,8
2472,street_traffic-helsinki-269-8170-c.wav,street_traffic,1,8
2473,street_traffic-lisbon-1171-44176-c.wav,street_traffic,1,8
2474,street_traffic-barcelona-268-8142-s1.wav,street_traffic,1,8
2475,street_traffic-barcelona-268-8149-s1.wav,street_traffic,1,8
2476,street_traffic-barcelona-268-8133-s1.wav,street_traffic,1,8
2477,street_traffic-helsinki-269-8197-s1.wav,street_traffic,1,8
2478,street_traffic-helsinki-269-8194-s1.wav,street_traffic,1,8
2479,street_traffic-helsinki-269-8200-s1.wav,street_traffic,1,8
2480,street_traffic-lisbon-1171-45347-s1.wav,street_traffic,1,8
2481,street_traffic-lisbon-1171-44432-s1.wav,street_traffic,1,8
2482,street_traffic-lisbon-1171-44575-s1.wav,street_traffic,1,8
2483,street_traffic-london-271-8238-s1.wav,street_traffic,1,8
2484,street_traffic-london-270-8213-s1.wav,street_traffic,1,8
2485,street_traffic-london-270-8228-s1.wav,street_traffic,1,8
2486,street_traffic-lyon-1220-44637-s1.wav,street_traffic,1,8
2487,street_traffic-lyon-1220-44519-s1.wav,street_traffic,1,8
2488,street_traffic-lyon-1220-45086-s1.wav,street_traffic,1,8
2489,street_traffic-milan-1166-45253-s1.wav,street_traffic,1,8
2490,street_traffic-milan-1166-44493-s1.wav,street_traffic,1,8
2491,street_traffic-milan-1202-44626-s1.wav,street_traffic,1,8
2492,street_traffic-paris-272-8285-s1.wav,street_traffic,1,8
2493,street_traffic-paris-272-8284-s1.wav,street_traffic,1,8
2494,street_traffic-paris-272-8276-s1.wav,street_traffic,1,8
2495,street_traffic-prague-1193-44915-s1.wav,street_traffic,1,8
2496,street_traffic-prague-1193-45506-s1.wav,street_traffic,1,8
2497,street_traffic-prague-1193-44917-s1.wav,street_traffic,1,8
2498,street_traffic-stockholm-273-8335-s1.wav,street_traffic,1,8
2499,street_traffic-stockholm-273-8329-s1.wav,street_traffic,1,8
2500,street_traffic-stockholm-273-8339-s1.wav,street_traffic,1,8
2501,street_traffic-vienna-274-8369-s1.wav,street_traffic,1,8
2502,street_traffic-vienna-274-8351-s1.wav,street_traffic,1,8
2503,street_traffic-vienna-274-8378-s1.wav,street_traffic,1,8
2504,street_traffic-barcelona-268-8163-s1.wav,street_traffic,1,8
2505,street_traffic-helsinki-269-8187-s1.wav,street_traffic,1,8
2506,street_traffic-lisbon-1171-45443-s1.wav,street_traffic,1,8
2507,street_traffic-barcelona-268-8158-s2.wav,street_traffic,1,8
2508,street_traffic-barcelona-268-8149-s2.wav,street_traffic,1,8
2509,street_traffic-barcelona-268-8162-s2.wav,street_traffic,1,8
2510,street_traffic-helsinki-269-8186-s2.wav,street_traffic,1,8
2511,street_traffic-helsinki-269-8182-s2.wav,street_traffic,1,8
2512,street_traffic-helsinki-269-8181-s2.wav,street_traffic,1,8
2513,street_traffic-lisbon-1171-45501-s2.wav,street_traffic,1,8
2514,street_traffic-lisbon-1171-44417-s2.wav,street_traffic,1,8
2515,street_traffic-lisbon-1171-44881-s2.wav,street_traffic,1,8
2516,street_traffic-london-271-8262-s2.wav,street_traffic,1,8
2517,street_traffic-london-270-8221-s2.wav,street_traffic,1,8
2518,street_traffic-london-270-8235-s2.wav,street_traffic,1,8
2519,street_traffic-lyon-1220-45512-s2.wav,street_traffic,1,8
2520,street_traffic-lyon-1220-44381-s2.wav,street_traffic,1,8
2521,street_traffic-lyon-1220-44542-s2.wav,street_traffic,1,8
2522,street_traffic-milan-1202-44201-s2.wav,street_traffic,1,8
2523,street_traffic-milan-1202-44808-s2.wav,street_traffic,1,8
2524,street_traffic-milan-1166-44809-s2.wav,street_traffic,1,8
2525,street_traffic-paris-272-8291-s2.wav,street_traffic,1,8
2526,street_traffic-paris-272-8288-s2.wav,street_traffic,1,8
2527,street_traffic-paris-272-8300-s2.wav,street_traffic,1,8
2528,street_traffic-prague-1193-45445-s2.wav,street_traffic,1,8
2529,street_traffic-prague-1193-45211-s2.wav,street_traffic,1,8
2530,street_traffic-prague-1193-44261-s2.wav,street_traffic,1,8
2531,street_traffic-stockholm-273-8313-s2.wav,street_traffic,1,8
2532,street_traffic-stockholm-273-8307-s2.wav,street_traffic,1,8
2533,street_traffic-stockholm-273-8324-s2.wav,street_traffic,1,8
2534,street_traffic-vienna-274-8348-s2.wav,street_traffic,1,8
2535,street_traffic-vienna-274-8368-s2.wav,street_traffic,1,8
2536,street_traffic-vienna-274-8360-s2.wav,street_traffic,1,8
2537,street_traffic-barcelona-268-8160-s2.wav,street_traffic,1,8
2538,street_traffic-helsinki-269-8179-s2.wav,street_traffic,1,8
2539,street_traffic-lisbon-1171-45347-s2.wav,street_traffic,1,8
2540,street_traffic-barcelona-268-8144-s3.wav,street_traffic,1,8
2541,street_traffic-barcelona-268-8161-s3.wav,street_traffic,1,8
2542,street_traffic-barcelona-268-8139-s3.wav,street_traffic,1,8
2543,street_traffic-helsinki-269-8171-s3.wav,street_traffic,1,8
2544,street_traffic-helsinki-269-8173-s3.wav,street_traffic,1,8
2545,street_traffic-helsinki-269-8174-s3.wav,street_traffic,1,8
2546,street_traffic-lisbon-1171-44671-s3.wav,street_traffic,1,8
2547,street_traffic-lisbon-1171-45058-s3.wav,street_traffic,1,8
2548,street_traffic-lisbon-1171-44278-s3.wav,street_traffic,1,8
2549,street_traffic-london-271-8251-s3.wav,street_traffic,1,8
2550,street_traffic-london-270-8207-s3.wav,street_traffic,1,8
2551,street_traffic-london-271-8249-s3.wav,street_traffic,1,8
2552,street_traffic-lyon-1220-44479-s3.wav,street_traffic,1,8
2553,street_traffic-lyon-1220-44294-s3.wav,street_traffic,1,8
2554,street_traffic-lyon-1220-44545-s3.wav,street_traffic,1,8
2555,street_traffic-milan-1202-44972-s3.wav,street_traffic,1,8
2556,street_traffic-milan-1202-45183-s3.wav,street_traffic,1,8
2557,street_traffic-milan-1166-44275-s3.wav,street_traffic,1,8
2558,street_traffic-paris-272-8306-s3.wav,street_traffic,1,8
2559,street_traffic-paris-272-8304-s3.wav,street_traffic,1,8
2560,street_traffic-paris-272-8301-s3.wav,street_traffic,1,8
2561,street_traffic-prague-1193-45606-s3.wav,street_traffic,1,8
2562,street_traffic-prague-1193-45237-s3.wav,street_traffic,1,8
2563,street_traffic-prague-1193-45432-s3.wav,street_traffic,1,8
2564,street_traffic-stockholm-273-8323-s3.wav,street_traffic,1,8
2565,street_traffic-stockholm-273-8328-s3.wav,street_traffic,1,8
2566,street_traffic-stockholm-273-8313-s3.wav,street_traffic,1,8
2567,street_traffic-vienna-274-8378-s3.wav,street_traffic,1,8
2568,street_traffic-vienna-274-8369-s3.wav,street_traffic,1,8
2569,street_traffic-vienna-274-8348-s3.wav,street_traffic,1,8
2570,street_traffic-barcelona-268-8168-s3.wav,street_traffic,1,8
2571,street_traffic-helsinki-269-8199-s3.wav,street_traffic,1,8
2572,street_traffic-lisbon-1171-45306-s3.wav,street_traffic,1,8
2573,street_traffic-barcelona-268-8151-s4.wav,street_traffic,1,8
2574,street_traffic-barcelona-268-8143-s4.wav,street_traffic,1,8
2575,street_traffic-barcelona-268-8150-s4.wav,street_traffic,1,8
2576,street_traffic-helsinki-269-8203-s4.wav,street_traffic,1,8
2577,street_traffic-helsinki-269-8194-s4.wav,street_traffic,1,8
2578,street_traffic-helsinki-269-8196-s4.wav,street_traffic,1,8
2579,street_traffic-lisbon-1171-44192-s4.wav,street_traffic,1,8
2580,street_traffic-lisbon-1171-44729-s4.wav,street_traffic,1,8
2581,street_traffic-lisbon-1171-44663-s4.wav,street_traffic,1,8
2582,street_traffic-london-270-8224-s4.wav,street_traffic,1,8
2583,street_traffic-london-271-8240-s4.wav,street_traffic,1,8
2584,street_traffic-london-270-8205-s4.wav,street_traffic,1,8
2585,street_traffic-lyon-1220-44735-s4.wav,street_traffic,1,8
2586,street_traffic-lyon-1220-44939-s4.wav,street_traffic,1,8
2587,street_traffic-lyon-1220-44830-s4.wav,street_traffic,1,8
2588,street_traffic-milan-1202-44808-s4.wav,street_traffic,1,8
2589,street_traffic-milan-1202-45454-s4.wav,street_traffic,1,8
2590,street_traffic-milan-1202-44900-s4.wav,street_traffic,1,8
2591,street_traffic-paris-272-8272-s4.wav,street_traffic,1,8
2592,street_traffic-paris-272-8290-s4.wav,street_traffic,1,8
2593,street_traffic-paris-272-8297-s4.wav,street_traffic,1,8
2594,street_traffic-prague-1193-45543-s4.wav,street_traffic,1,8
2595,street_traffic-prague-1193-44766-s4.wav,street_traffic,1,8
2596,street_traffic-prague-1193-44915-s4.wav,street_traffic,1,8
2597,street_traffic-stockholm-273-8329-s4.wav,street_traffic,1,8
2598,street_traffic-stockholm-273-8342-s4.wav,street_traffic,1,8
2599,street_traffic-stockholm-273-8312-s4.wav,street_traffic,1,8
2600,street_traffic-vienna-274-8368-s4.wav,street_traffic,1,8
2601,street_traffic-vienna-274-8354-s4.wav,street_traffic,1,8
2602,street_traffic-vienna-274-8372-s4.wav,street_traffic,1,8
2603,street_traffic-barcelona-268-8157-s4.wav,street_traffic,1,8
2604,street_traffic-helsinki-269-8193-s4.wav,street_traffic,1,8
2605,street_traffic-lisbon-1171-44432-s4.wav,street_traffic,1,8
2606,street_traffic-barcelona-268-8157-s5.wav,street_traffic,1,8
2607,street_traffic-barcelona-268-8145-s5.wav,street_traffic,1,8
2608,street_traffic-barcelona-268-8156-s5.wav,street_traffic,1,8
2609,street_traffic-helsinki-269-8176-s5.wav,street_traffic,1,8
2610,street_traffic-helsinki-269-8198-s5.wav,street_traffic,1,8
2611,street_traffic-helsinki-269-8180-s5.wav,street_traffic,1,8
2612,street_traffic-lisbon-1171-44836-s5.wav,street_traffic,1,8
2613,street_traffic-lisbon-1171-45290-s5.wav,street_traffic,1,8
2614,street_traffic-lisbon-1171-45218-s5.wav,street_traffic,1,8
2615,street_traffic-london-271-8270-s5.wav,street_traffic,1,8
2616,street_traffic-london-271-8242-s5.wav,street_traffic,1,8
2617,street_traffic-london-271-8252-s5.wav,street_traffic,1,8
2618,street_traffic-lyon-1220-44479-s5.wav,street_traffic,1,8
2619,street_traffic-lyon-1220-44519-s5.wav,street_traffic,1,8
2620,street_traffic-lyon-1220-44294-s5.wav,street_traffic,1,8
2621,street_traffic-milan-1202-45291-s5.wav,street_traffic,1,8
2622,street_traffic-milan-1202-45192-s5.wav,street_traffic,1,8
2623,street_traffic-milan-1202-44505-s5.wav,street_traffic,1,8
2624,street_traffic-paris-272-8274-s5.wav,street_traffic,1,8
2625,street_traffic-paris-272-8287-s5.wav,street_traffic,1,8
2626,street_traffic-paris-272-8276-s5.wav,street_traffic,1,8
2627,street_traffic-prague-1193-44915-s5.wav,street_traffic,1,8
2628,street_traffic-prague-1193-45237-s5.wav,street_traffic,1,8
2629,street_traffic-prague-1193-44135-s5.wav,street_traffic,1,8
2630,street_traffic-stockholm-273-8338-s5.wav,street_traffic,1,8
2631,street_traffic-stockholm-273-8316-s5.wav,street_traffic,1,8
2632,street_traffic-stockholm-273-8335-s5.wav,street_traffic,1,8
2633,street_traffic-vienna-274-8356-s5.wav,street_traffic,1,8
2634,street_traffic-vienna-274-8378-s5.wav,street_traffic,1,8
2635,street_traffic-vienna-274-8360-s5.wav,street_traffic,1,8
2636,street_traffic-barcelona-268-8134-s5.wav,street_traffic,1,8
2637,street_traffic-helsinki-269-8177-s5.wav,street_traffic,1,8
2638,street_traffic-lisbon-1171-44575-s5.wav,street_traffic,1,8
2639,street_traffic-barcelona-268-8141-s6.wav,street_traffic,1,8
2640,street_traffic-barcelona-268-8146-s6.wav,street_traffic,1,8
2641,street_traffic-barcelona-268-8138-s6.wav,street_traffic,1,8
2642,street_traffic-helsinki-269-8169-s6.wav,street_traffic,1,8
2643,street_traffic-helsinki-269-8198-s6.wav,street_traffic,1,8
2644,street_traffic-helsinki-269-8197-s6.wav,street_traffic,1,8
2645,street_traffic-lisbon-1171-44417-s6.wav,street_traffic,1,8
2646,street_traffic-lisbon-1171-44671-s6.wav,street_traffic,1,8
2647,street_traffic-lisbon-1171-45058-s6.wav,street_traffic,1,8
2648,street_traffic-london-270-8219-s6.wav,street_traffic,1,8
2649,street_traffic-london-271-8255-s6.wav,street_traffic,1,8
2650,street_traffic-london-270-8218-s6.wav,street_traffic,1,8
2651,street_traffic-lyon-1220-45479-s6.wav,street_traffic,1,8
2652,street_traffic-lyon-1220-44945-s6.wav,street_traffic,1,8
2653,street_traffic-lyon-1220-45696-s6.wav,street_traffic,1,8
2654,street_traffic-milan-1202-44780-s6.wav,street_traffic,1,8
2655,street_traffic-milan-1202-45067-s6.wav,street_traffic,1,8
2656,street_traffic-milan-1202-44428-s6.wav,street_traffic,1,8
2657,street_traffic-paris-272-8290-s6.wav,street_traffic,1,8
2658,street_traffic-paris-272-8284-s6.wav,street_traffic,1,8
2659,street_traffic-paris-272-8302-s6.wav,street_traffic,1,8
2660,street_traffic-prague-1193-45120-s6.wav,street_traffic,1,8
2661,street_traffic-prague-1193-45195-s6.wav,street_traffic,1,8
2662,street_traffic-prague-1193-44163-s6.wav,street_traffic,1,8
2663,street_traffic-stockholm-273-8338-s6.wav,street_traffic,1,8
2664,street_traffic-stockholm-273-8340-s6.wav,street_traffic,1,8
2665,street_traffic-stockholm-273-8328-s6.wav,street_traffic,1,8
2666,street_traffic-vienna-274-8372-s6.wav,street_traffic,1,8
2667,street_traffic-vienna-274-8353-s6.wav,street_traffic,1,8
2668,street_traffic-vienna-274-8354-s6.wav,street_traffic,1,8
2669,street_traffic-barcelona-268-8134-s6.wav,street_traffic,1,8
2670,street_traffic-helsinki-269-8176-s6.wav,street_traffic,1,8
2671,street_traffic-lisbon-1171-45182-s6.wav,street_traffic,1,8
2672,tram-barcelona-275-8397-a.wav,tram,1,9
2673,tram-barcelona-275-8387-a.wav,tram,1,9
2674,tram-barcelona-275-8395-a.wav,tram,1,9
2675,tram-helsinki-276-8436-a.wav,tram,1,9
2676,tram-helsinki-276-8429-a.wav,tram,1,9
2677,tram-helsinki-276-8434-a.wav,tram,1,9
2678,tram-lisbon-1191-45661-a.wav,tram,1,9
2679,tram-lisbon-1200-45504-a.wav,tram,1,9
2680,tram-lisbon-1200-44347-a.wav,tram,1,9
2681,tram-london-279-8483-a.wav,tram,1,9
2682,tram-london-277-8442-a.wav,tram,1,9
2683,tram-london-279-8484-a.wav,tram,1,9
2684,tram-lyon-1216-45408-a.wav,tram,1,9
2685,tram-lyon-1216-44380-a.wav,tram,1,9
2686,tram-lyon-1216-44562-a.wav,tram,1,9
2687,tram-milan-1222-44558-a.wav,tram,1,9
2688,tram-milan-1182-44272-a.wav,tram,1,9
2689,tram-milan-1222-45428-a.wav,tram,1,9
2690,tram-paris-282-8540-a.wav,tram,1,9
2691,tram-paris-282-8544-a.wav,tram,1,9
2692,tram-paris-282-8542-a.wav,tram,1,9
2693,tram-prague-1189-45654-a.wav,tram,1,9
2694,tram-prague-1210-44851-a.wav,tram,1,9
2695,tram-prague-1210-44504-a.wav,tram,1,9
2696,tram-stockholm-284-8590-a.wav,tram,1,9
2697,tram-stockholm-284-8598-a.wav,tram,1,9
2698,tram-stockholm-284-8584-a.wav,tram,1,9
2699,tram-vienna-285-8615-a.wav,tram,1,9
2700,tram-vienna-285-8604-a.wav,tram,1,9
2701,tram-vienna-285-8617-a.wav,tram,1,9
2702,tram-barcelona-275-8401-a.wav,tram,1,9
2703,tram-helsinki-276-8405-a.wav,tram,1,9
2704,tram-lisbon-1191-44237-a.wav,tram,1,9
2705,tram-barcelona-275-8394-b.wav,tram,1,9
2706,tram-barcelona-275-8398-b.wav,tram,1,9
2707,tram-barcelona-275-8379-b.wav,tram,1,9
2708,tram-helsinki-276-8405-b.wav,tram,1,9
2709,tram-helsinki-276-8406-b.wav,tram,1,9
2710,tram-helsinki-276-8420-b.wav,tram,1,9
2711,tram-lisbon-1191-44696-b.wav,tram,1,9
2712,tram-lisbon-1191-45478-b.wav,tram,1,9
2713,tram-lisbon-1191-45661-b.wav,tram,1,9
2714,tram-london-277-8448-b.wav,tram,1,9
2715,tram-london-279-8489-b.wav,tram,1,9
2716,tram-london-279-8476-b.wav,tram,1,9
2717,tram-lyon-1225-44737-b.wav,tram,1,9
2718,tram-lyon-1216-44254-b.wav,tram,1,9
2719,tram-lyon-1216-44380-b.wav,tram,1,9
2720,tram-milan-1222-45592-b.wav,tram,1,9
2721,tram-milan-1222-44359-b.wav,tram,1,9
2722,tram-milan-1222-45054-b.wav,tram,1,9
2723,tram-paris-282-8532-b.wav,tram,1,9
2724,tram-paris-281-8516-b.wav,tram,1,9
2725,tram-paris-282-8541-b.wav,tram,1,9
